Project,SHA,Test File Path,Method Names,Label
wildfly,b19048b7,iiop-openjdk/src/test/java/org/wildfly/iiop/openjdk/IIOPSubsystem1_0TestCase.java,testSubsystem.testSchema,0
wildfly,b19048b7,iiop-openjdk/src/test/java/org/wildfly/iiop/openjdk/IIOPSubsystemTestCase.java,testSubsystemWithSecurityIdentity.testExpressions.testSubsystemWithSecurityClient.testParseSubsystemWithBadChild.testSchemaOfSubsystemTemplates.testParseEmptySubsystem.testSubsystem_1_0.testSubsystem.testSchema,0
wildfly,b19048b7,iiop-openjdk/src/test/java/org/wildfly/iiop/openjdk/IIOPSubsystemTransformersTestCase.java,testRejectTransformersEAP_7_0_0.testTransformersEAP_7_0_0,1
wildfly,b19048b7,iiop-openjdk/src/test/java/org/wildfly/iiop/openjdk/IIOPSubsystemTransformersTestCase.java,testSubsystem.testSchema,0
wildfly,b19048b7,naming/src/test/java/org/jboss/as/naming/WritableServiceBasedNamingStoreTestCase.java,testCreateSubcontext.testMultipleOwnersBindingReferences.testBind.testCreateSubContextNoOwner.testBindNested.testRebindNoOwner.testPermissions.testBindNoOwner.testOwnerBindingReferences.testRebind.testUnbind.testUnBindNoOwner,0
wildfly,b19048b7,naming/src/test/java/org/jboss/as/naming/InMemoryNamingStoreTestCase.java,testListBindingsNameNotFound.testUnbindNotFound.testListBindings.testList.testAutoRemove.testBindAndLookup.testBindAndRebind.testBindUnbindLookup.testListNameNotFound.testRebindEmptyName.testLookupNameNotFound.testRebindInvalidContext.testBindAndLookupResolveResult.testRebindAndLookup.testBindEmptyName.testLookupEmptyName,0
wildfly,b19048b7,naming/src/test/java/org/jboss/as/naming/subsystem/NamingSubsystemTestCase.java,testCompositeBindingOps.testOnlyExternalContextAllowsCache.testSchemaOfSubsystemTemplates.testCompositeBindingUpdate,0
wildfly,b19048b7,naming/src/test/java/org/jboss/as/naming/subsystem/NamingSubsystemTestCase.java,testRejectionsEAP6.testRejectionsEAP7,1
wildfly,b19048b7,naming/src/test/java/org/jboss/as/naming/subsystem/NamingSubsystemTestCase.java,testSubsystem.testSchema,0
wildfly,b19048b7,naming/src/test/java/org/jboss/as/naming/InitialContextTestCase.java,testRegisterURLSchemeHandler,0
wildfly,b19048b7,naming/src/test/java/org/jboss/as/naming/ObjectFactoryTestCase.java,testBindAndRetrieveObjectFactoryFromInitialContext.testBindAndRetrieveObjectFactoryFromNamingContext,0
wildfly,b19048b7,naming/src/test/java/org/jboss/as/naming/ServiceBasedNamingStoreTestCase.java,testLookupBinding.testLookupNestedContext.testListBindings.testList.testLookupBindingUsingNestedContext.testStoredContext.testLookupBase.testLookupParentContext,0
wildfly,b19048b7,naming/src/test/java/org/jboss/as/naming/NamingContextTestCase.java,testRebindReferenceable.testLookupReference.testCreateSubcontext.testListBindingsNameNotFound.testLookupWitResolveResult.testListBindings.testBind.testList.testListNameNotFound.testLookupNameNotFound.testLookupLink.testListBindingsWithContinuation.testListWithContinuation.testBindReferenceable.testLookup.testLookupWithContinuation.testRebind.testLookupContextLink.testUnbind.testLookupEmptyName,0
wildfly,b19048b7,naming/src/test/java/org/wildfly/naming/java/permission/JndiPermissionTestCase.java,testActions.testSerialization.testCollectionSerialization.testNameImplies.testSecurity.testCollection.testCollectionSecurity,0
wildfly,b19048b7,naming/src/test/java/org/jboss/as/naming/InitialContextFactoryTestCase.java,testInitialFactory.testJavaContext,0
wildfly,b19048b7,naming/src/test/java/org/jboss/as/naming/NamingEventCoordinatorTestCase.java,testFireSubTreeEvent.testFireObjectEvent.testFireMultiLevelEvent.testFireAllEvent.testFireOneLevelEvent,0
wildfly,b19048b7,naming/src/test/java/org/jboss/as/naming/ExternalContextsNavigableSetTestCase.java,testGetParentContext,0
wildfly,b19048b7,pojo/src/test/java/org/jboss/as/pojo/PojoSubsystemTestCase.java,testSubsystem,0
wildfly,b19048b7,jdr/jboss-as-jdr/src/test/java/org/jboss/as/jdr/JdrSubsystemTestCase.java,testParseSubsystemWithBadAttribute.testParseSubsystemWithBadChild.testSchemaOfSubsystemTemplates.testSubsystem.testSchema,0
wildfly,b19048b7,jdr/jboss-as-jdr/src/test/java/org/jboss/as/jdr/FSTreeTest.java,testTree,0
wildfly,b19048b7,jdr/jboss-as-jdr/src/test/java/org/jboss/as/jdr/JdrTestCase.java,testWildcardFilterAcceptAnything.testBlackListFilter.testXMLSanitizer.testPatternSanitizer.testWildcardFilterPrefixGlob.testWildcardFilterSuffixGlob.testWildcardFilterMiddleGlob.testJdrZipName,0
wildfly,b19048b7,datasources-agroal/src/test/java/org/wildfly/extension/datasources/agroal/SubsystemParsingTestCase.java,testParseAndMarshalModel.testParseSubsystem.testSubsystemRemoval.testInstallIntoController,0
wildfly,b19048b7,datasources-agroal/src/test/java/org/wildfly/extension/datasources/agroal/SubsystemBaseParsingTestCase.java,testSubsystem.testSchema,0
wildfly,b19048b7,datasources-agroal/src/test/java/org/wildfly/extension/datasources/agroal/SubsystemFullParsingTestCase.java,testParse_1_0_Subsystem,0
wildfly,b19048b7,jpa/subsystem/src/test/java/org/jboss/as/jpa/subsystem/JPA11SubsystemTestCase.java,testSchemaOfSubsystemTemplates.testSubsystem.testSchema,0
