Activiti,activiti-engine/src/test/java/org/activiti/engine/test/api/variables/TransientVariablesTest.java,testTransientVariableDeletion,TN
Activiti,activiti-engine/src/test/java/org/activiti/engine/test/api/runtime/ExecutionQueryTest.java,testQueryByInvalidProcessDefinitionName,TN
okhttp,okio/src/test/java/okio/OkBufferTest.java,testEqualsAndHashCodeSpanningSegments,TN
assertj-core,src/test/java/org/assertj/core/api/iterable/IterableAssert_extractingResultOf_Test.java,should_allow_assertions_on_method_invocation_result_extracted_from_given_iterable_with_enforcing_return_type,TN
Activiti,activiti-engine/src/test/java/org/activiti/engine/test/api/task/TaskServiceTest.java,testSetPriorityNullTaskId,TN
assertj-core,src/test/java/org/assertj/core/util/Throwables_getRootCause_Test.java,should_return_cause_when_throwable_has_cause,TN
ninja,ninja-core/src/test/java/ninja/ResultTest.java,testSettingOfCharsetWorks,TN
incubator-dubbo,dubbo-serialization/dubbo-serialization-fastjson/src/test/java/org/apache/dubbo/common/serialize/fastjson/FastJsonObjectOutputTest.java,testWriteLong,TN
wildfly,clustering/singleton/extension/src/test/java/org/wildfly/extension/clustering/singleton/SingletonTransformersTestCase.java,testRejectionsEAP710,TN
elastic-job-lite,elastic-job-lite-lifecycle/src/test/java/io/elasticjob/lite/lifecycle/internal/settings/JobSettingsAPIImplTest.java,assertRemoveJobSettings,TN
logback,logback-classic/src/test/java/ch/qos/logback/classic/spi/ThrowableProxyTest.java,multiNested,TN
spring-boot,spring-boot-autoconfigure/src/test/java/org/springframework/boot/autoconfigure/condition/ConditionalOnPropertyTests.java,defaultValueIsSetDifferentValue,TN
assertj-core,src/test/java/org/assertj/core/internal/objectarrays/ObjectArrays_assertHaveAtMost_Test.java,should_pass_if_all_satisfies_condition_,TN
orbit,actors/test/actor-tests/src/test/java/com/ea/orbit/actors/test/ReferenceSerializationTest.java,referencePassingTest,TN
httpcore,httpcore/src/test/java/org/apache/http/message/TestBasicHeaderElementIterator.java,testMultiHeaderSameLine,TN
Achilles,integration-test/src/test/java/info/archinnov/achilles/test/integration/tests/QueryIT.java,should_return_rows_for_native_query_with_bound_values,TN
Activiti,activiti-engine/src/test/java/org/activiti/standalone/escapeclause/HistoricProcessInstanceQueryEscapeClauseTest.java,testQueryLikeByQueryVariableValue,TN
logback,logback-core/src/test/java/ch/qos/logback/core/util/ContentTypeUtilTest.java,nullContext,TN
assertj-core,src/test/java/org/assertj/core/util/Dates_format_with_date_time_with_ms_format_Test.java,should_return_null_if_date_is_null,TN
httpcore,httpcore/src/test/java/org/apache/http/message/TestHeaderGroup.java,testSetHeaders,TN
okhttp,okio/src/test/java/okio/RealBufferedSourceTest.java,requireIncludesBufferBytes,TN
jimfs,src/test/java/com/google/common/io/jimfs/JimfsPathTest.java,testAbsolutePath_twoNames,TN
incubator-dubbo,dubbo-registry/dubbo-registry-api/src/test/java/org/apache/dubbo/registry/PerformanceRegistryTest.java,testRegistry,TN
alluxio,src/test/java/tachyon/InodeFolderTest.java,comparableTest,TN
assertj-core,src/test/java/org/assertj/core/internal/integers/Integers_assertLessThanOrEqualTo_Test.java,should_fail_if_actual_is_greater_than_other,TN
assertj-core,src/test/java/org/assertj/core/internal/longs/Longs_assertIsCloseTo_Test.java,should_fail_if_actual_is_null,TN
assertj-core,src/test/java/org/assertj/core/util/Maps_isNullOrEmpty_Test.java,should_return_true_if_Map_is_null,TN
assertj-core,src/test/java/org/assertj/core/error/ShouldContainString_create_Test.java,should_create_error_message_when_ignoring_case,TN
assertj-core,src/test/java/org/assertj/core/internal/intarrays/IntArrays_assertIsSorted_Test.java,should_fail_if_actual_is_null_whatever_custom_comparison_strategy_is,TN
spring-boot,spring-boot-actuator/src/test/java/org/springframework/boot/actuate/system/EmbeddedServerPortFileWriterTests.java,createUpperCaseManagementPortFile,TN
wildfly,clustering/ejb/infinispan/src/test/java/org/wildfly/clustering/ejb/infinispan/bean/InfinispanBeanTestCase.java,isExpired,TN
spring-boot,spring-boot/src/test/java/org/springframework/boot/context/web/ErrorPageFilterTests.java,responseIsNotCommitedWhenRequestIsAsync,TN
hbase,core/src/test/java/org/apache/hadoop/hbase/TestMergeTable.java,testMergeTable,TP
incubator-dubbo,dubbo-config/dubbo-config-api/src/test/java/org/apache/dubbo/config/ProviderConfigTest.java,testBuffer,TN
Achilles,achilles-core/src/test/java/info/archinnov/achilles/schemabuilder/CompressionOptionsTest.java,should_create_deflate_compressions_options,TN
incubator-dubbo,dubbo-rpc/dubbo-rpc-dubbo/src/test/java/org/apache/dubbo/rpc/protocol/dubbo/ReferenceCountExchangeClientTest.java,test_not_share_connect,TN
wro4j,wro4j-core/src/test/java/ro/isdc/wro/manager/callback/TestLifecycleCallbackDecorator.java,shouldCatchCallbacksExceptionsAndContinueExecution,TN
handlebars.java,handlebars/src/test/java/com/github/jknack/handlebars/ContextTest.java,contextResolutionInCombine,TN
undertow,core/src/test/java/io/undertow/server/handlers/JDBCLogDatabaseTestCase.java,testLogLotsOfThreadsToDatabase,TN
ambari,ambari-server/src/test/java/org/apache/ambari/server/utils/TestStageUtils.java,testJaxbToString,TN
okhttp,okhttp-tests/src/test/java/com/squareup/okhttp/internal/http/ResponseCacheTest.java,responseSourceHeaderConditionalCacheNotFetched,TN
assertj-core,src/test/java/org/assertj/core/internal/intarrays/IntArrays_assertContainsExactly_Test.java,should_fail_if_actual_does_not_contain_given_values_exactly_according_to_custom_comparison_strategy,TN
Activiti,activiti-engine/src/test/java/org/activiti/examples/bpmn/tasklistener/CustomTaskAssignmentTest.java,testAssigneeAssignment,TN
okhttp,okhttp-tests/src/test/java/com/squareup/okhttp/internal/http/ResponseCacheTest.java,setIfModifiedSince,TP
assertj-core,src/test/java/org/assertj/core/internal/bigdecimals/BigDecimals_assertLessThanOrEqualTo_Test.java,should_fail_if_actual_is_less_than_other,TN
assertj-core,src/test/java/org/assertj/core/internal/longarrays/LongArrays_assertContainsExactly_Test.java,should_fail_if_actual_does_not_contain_given_values_exactly,TN
Achilles,integration-test/src/test/java/info/archinnov/achilles/test/integration/tests/CASOperationsIT.java,should_notify_listener_when_trying_to_insert_with_cas_and_ttl_because_already_exist,TN
assertj-core,src/test/java/org/assertj/core/api/Assertions_assertThat_with_Map_Test.java,should_pass_actual,TN
Activiti,activiti-engine/src/test/java/org/activiti/engine/test/api/event/ProcessDefinitionEventsTest.java,testTimerStartEventDeployment,TN
Activiti,activiti-engine/src/test/java/org/activiti/engine/test/api/nonpublic/EventSubscriptionQueryTest.java,testQueryByEventType,TN
hbase,core/src/test/java/org/apache/hadoop/hbase/io/hfile/TestHFile.java,testEmptyHFile,TN
assertj-core,src/test/java/org/assertj/core/internal/objectarrays/ObjectArrays_assertContainsSequence_Test.java,should_fail_if_actual_is_null_whatever_custom_comparison_strategy_is,TN
hbase,core/src/test/java/org/apache/hadoop/hbase/client/TestFromClientSide.java,testJiraTest867,TP
assertj-core,src/test/java/org/assertj/core/internal/doubles/Doubles_assertGreaterThanOrEqualTo_Test.java,should_pass_if_actual_is_equal_to_other_according_to_custom_comparison_strategy,TN
assertj-core,src/test/java/org/assertj/core/internal/iterables/Iterables_assertContainsSubsequence_Test.java,should_fail_if_subsequence_is_bigger_than_actual,TN
elastic-job-lite,elastic-job-lite-core/src/test/java/io/elasticjob/lite/internal/instance/InstanceNodeTest.java,assertIsNotLocalInstancePath,TN
incubator-dubbo,dubbo-monitor/dubbo-monitor-default/src/test/java/org/apache/dubbo/monitor/dubbo/DubboMonitorTest.java,testMonitorFactory,TN
assertj-core,src/test/java/org/assertj/core/internal/intarrays/IntArrays_assertDoesNotContain_at_Index_Test.java,should_fail_if_actual_contains_value_at_index,TN
Activiti,activiti-engine/src/test/java/org/activiti/engine/test/bpmn/multiinstance/MultiInstanceTest.java,testSequentialSubProcessEndEvent,TN
ninja,ninja-core/src/test/java/ninja/utils/ResultHandlerTest.java,testThatNoHttpBodyWorks,TN
spring-boot,spring-boot-actuator/src/test/java/org/springframework/boot/actuate/endpoint/mvc/MvcEndpointsTests.java,picksUpEndpointDelegatesFromParent,TN
assertj-core,src/test/java/org/assertj/core/internal/dates/Dates_assertIsInSameHourWindowAs_Test.java,should_fail_if_actual_is_null_whatever_custom_comparison_strategy_is,TN
okhttp,okio/src/test/java/okio/OkBufferTest.java,writeBytes,TN
commons-exec,src/test/java/org/apache/commons/exec/CommandLineTest.java,testExecutableWhitespaceString,TN
spring-boot,spring-boot/src/test/java/org/springframework/boot/logging/LoggingApplicationListenerTests.java,parseTraceArg,TN
incubator-dubbo,dubbo-rpc/dubbo-rpc-hessian/src/test/java/org/apache/dubbo/rpc/protocol/hessian/HessianProtocolTest.java,testGenericInvokeWithNativeJava,TN
assertj-core,src/test/java/org/assertj/core/internal/booleanarrays/BooleanArrays_assertEndsWith_Test.java,should_throw_error_if_sequence_is_null,TN
spring-boot,spring-boot/src/test/java/org/springframework/boot/bind/RelaxedNamesTests.java,fromUnderscores,TN
incubator-dubbo,dubbo-config/dubbo-config-api/src/test/java/org/apache/dubbo/config/ProtocolConfigTest.java,testExchanger,TN
wro4j,wro4j-core/src/test/java/ro/isdc/wro/config/support/TestContextPropagatingCallable.java,cannotAcceptNullCallable,TN
Activiti,activiti-engine/src/test/java/org/activiti/engine/test/bpmn/multiinstance/MultiInstanceTest.java,testParallelUserTasksCompletionCondition,TN
spring-boot,spring-boot-actuator/src/test/java/org/springframework/boot/actuate/health/ApplicationHealthIndicatorTests.java,indicatesUp,TN
httpcore,httpcore/src/test/java/org/apache/http/pool/TestConnPool.java,testLeaseTimeout,TP
assertj-core,src/test/java/org/assertj/core/api/abstract_/AbstractAssert_as_with_description_Test.java,should_set_description,TN
undertow,core/src/test/java/io/undertow/server/security/DigestAuthentication2069TestCase.java,testBadUserName,FP
spring-boot,spring-boot-autoconfigure/src/test/java/org/springframework/boot/autoconfigure/data/jpa/JpaRepositoriesAutoConfigurationTests.java,testOverrideRepositoryConfiguration,TN
assertj-core,src/test/java/org/assertj/core/api/Condition_description_Test.java,should_return_description,TN
Activiti,activiti-engine/src/test/java/org/activiti/engine/test/api/repository/ModelQueryTest.java,testQueryByCategoryNotEquals,TN
spring-boot,spring-boot-autoconfigure/src/test/java/org/springframework/boot/autoconfigure/condition/ConditionalOnPropertyTests.java,nonRelaxedName,TN
httpcore,httpcore/src/test/java/org/apache/http/message/TestBasicHeaderValueFormatter.java,testParamsFormatting,TN
Activiti,activiti-engine/src/test/java/org/activiti/engine/test/api/task/TaskQueryTest.java,testQueryByNameLike,TN
elastic-job-lite,elastic-job-lite-core/src/test/java/io/elasticjob/lite/reg/zookeeper/ZookeeperRegistryCenterModifyTest.java,assertPersistEphemeralSequential,TN
assertj-core,src/test/java/org/assertj/core/internal/objects/Objects_assertIsNotOfClassIn_Test.java,should_fail_if_actual_is_null,TN
wro4j,wro4j-core/src/test/java/ro/isdc/wro/model/resource/processor/decorator/TestImportAwareProcessorDecorator.java,shouldLeaveContentUnchangedWhenProcessorIsSkipped,TN
handlebars.java,handlebars/src/test/java/com/github/jknack/handlebars/HelperMissingTest.java,blockHelperMissingOk,TN
assertj-core,src/test/java/org/assertj/core/internal/throwables/Throwables_assertHasCause_Test.java,should_fail_if_actual_is_null,TN
assertj-core,src/test/java/org/assertj/core/internal/iterables/Iterables_assertContainsSubsequence_Test.java,should_fail_if_array_of_values_to_look_for_is_empty_and_actual_is_not,TN
zxing,core/test/src/com/google/zxing/common/BitMatrixTestCase.java,testRectangularSetRegion,TN
assertj-core,src/test/java/org/assertj/core/internal/intarrays/IntArrays_assertContainsOnly_Test.java,should_fail_if_array_of_values_to_look_for_is_empty_and_actual_is_not,TN
httpcore,httpcore/src/test/java/org/apache/http/impl/entity/TestEntityDeserializer.java,testChunkedTransferEncodingMustBeLast,TN
Activiti,activiti-spring/src/test/java/org/activiti/spring/test/transaction/SpringTransactionIntegrationTest.java,testRollBackOnDeployment,TN
wro4j,wro4j-extensions/src/test/java/ro/isdc/wro/extensions/model/factory/TestSmartWroModelFactory.java,shouldCreateValidModelWhenWroFileIsSet,TN
assertj-core,src/test/java/org/assertj/core/internal/files/BinaryDiff_diff_File_byteArray_Test.java,should_return_diff_if_inputstreams_differ_on_one_byte,TN
httpcore,httpcore/src/test/java/org/apache/http/message/TestBasicHeaderValueFormatter.java,testElementsFormatting,TN
Activiti,activiti-engine/src/test/java/org/activiti/engine/test/api/task/TaskBatchDeleteTest.java,testDeleteCancelledMultiInstanceTasks,TN
assertj-core,src/test/java/org/assertj/core/internal/doublearrays/DoubleArrays_assertContainsSequence_Test.java,should_throw_error_if_sequence_is_null,TN
assertj-core,src/test/java/org/assertj/core/internal/files/Files_assertEqualContent_Test.java,should_throw_error_if_expected_is_null,TN
ninja,ninja-core/src/test/java/ninja/params/ControllerMethodInvokerTest.java,doubleValidationShouldWork,TN
Activiti,activiti-engine/src/test/java/org/activiti/standalone/deploy/DeploymentCacheLimitTest.java,testDeploymentCacheLimit,TN
elastic-job-lite,elastic-job-lite-core/src/test/java/io/elasticjob/lite/executor/JobExecutorFactoryTest.java,assertGetJobExecutorForDataflowJob,TN
incubator-dubbo,dubbo-cluster/src/test/java/org/apache/dubbo/rpc/cluster/support/wrapper/MockClusterInvokerTest.java,testMockInvokerFromOverride_Invoke_force_throwCustemExceptionNotFound,TN
hbase,contrib/stargate/core/src/test/java/org/apache/hadoop/hbase/stargate/model/TestStorageClusterStatusModel.java,testFromXML,TN
Activiti,activiti-engine/src/test/java/org/activiti/standalone/calendar/AdvancedCycleBusinessCalendarTest.java,testDaylightSavingFallCron,TN
assertj-core,src/test/java/org/assertj/core/internal/objectarrays/ObjectArrays_assertDoesNotHaveDuplicates_Test.java,should_fail_if_actual_is_null_whatever_custom_comparison_strategy_is,TN
spring-boot,spring-boot-autoconfigure/src/test/java/org/springframework/boot/autoconfigure/elasticsearch/ElasticsearchAutoConfigurationTests.java,createTransportClient,TN
assertj-core,src/test/java/org/assertj/core/error/ShouldBeFile_create_Test.java,should_create_error_message,TN
assertj-core,src/test/java/org/assertj/core/internal/intarrays/IntArrays_assertContainsOnlyOnce_Test.java,should_pass_if_actual_and_given_values_are_empty,TN
Activiti,activiti-engine/src/test/java/org/activiti/engine/test/bpmn/event/timer/BoundaryTimerNonInterruptingEventTest.java,testTimerOnConcurrentTasks,TN
ninja,ninja-core/src/test/java/ninja/ResultTest.java,testSetAndGetStatus,TN
Activiti,activiti-engine/src/test/java/org/activiti/engine/test/bpmn/event/signal/SignalEventTest.java,testSignalStartEventFromAPI,TN
okhttp,okhttp-tests/src/test/java/com/squareup/okhttp/ConnectionPoolTest.java,expiredConnectionsAreEvicted,TN
logback,logback-classic/src/test/java/ch/qos/logback/classic/selector/ContextJNDISelectorTest.java,defaultContext,TN
assertj-core,src/test/java/org/assertj/core/internal/iterables/Iterables_assertDoesNotContain_Test.java,should_throw_error_if_array_of_values_to_look_for_is_empty,TN
Activiti,activiti-spring/src/test/java/org/activiti/spring/test/taskassignment/CustomTaskAssignmentTest.java,testSetAssigneeThroughSpringService,TN
elastic-job-lite,elastic-job-lite-core/src/test/java/io/elasticjob/lite/event/rdb/JobEventRdbStorageTest.java,assertUpdateJobExecutionEventWhenSuccess,TN
wro4j,wro4j-core/src/test/java/ro/isdc/wro/model/resource/processor/factory/TestConfigurableProcessorsFactory.java,testGetValidPostProcessorSet,TN
wildfly,ejb3/src/test/java/org/jboss/as/ejb3/timer/schedule/CalendarBasedTimeoutTestCase.java,testChangeUS2Winter,TN
spring-boot,spring-boot-actuator/src/test/java/org/springframework/boot/actuate/autoconfigure/ManagementSecurityAutoConfigurationTests.java,testWebConfigurationWithExtraRole,TN
httpcore,httpcore-nio/src/test/java/org/apache/http/nio/pool/TestRouteSpecificPool.java,testLeaseReleaseStateful,TN
assertj-core,src/test/java/org/assertj/core/internal/objects/Objects_assertIsNotIn_with_array_Test.java,should_fail_if_actual_is_not_in_array_according_to_custom_comparison_strategy,TN
logback,logback-classic/src/test/java/ch/qos/logback/classic/db/SQLBuilderTest.java,shouldReturnSimpleSqlInsertLoggingEventQuery,TN
incubator-dubbo,dubbo-common/src/test/java/org/apache/dubbo/common/utils/PojoUtilsTest.java,testArrayToCollection,TN
Activiti,activiti-engine/src/test/java/org/activiti/engine/test/api/runtime/ProcessInstanceQueryTest.java,testQueryByProcessDefinitionName,TN
incubator-dubbo,dubbo-common/src/test/java/org/apache/dubbo/common/bytecode/ClassGeneratorTest.java,testMain,TN
assertj-core,src/test/java/org/assertj/core/internal/dates/Dates_assertIsInSameMinuteWindowAs_Test.java,should_fail_if_actual_is_exactly_one_minute_away_from_given_date,TN
wildfly,clustering/ejb/infinispan/src/test/java/org/wildfly/clustering/ejb/infinispan/KeyMapperTestCase.java,test,TN
assertj-core,src/test/java/org/assertj/core/internal/chararrays/CharArrays_assertContains_Test.java,should_fail_if_actual_is_null,TN
Achilles,integration-test/src/test/java/info/archinnov/achilles/test/integration/tests/DirtyCheckIT.java,should_dirty_check_simple_property,TN
Achilles,achilles-model/src/test/java/info/archinnov/achilles/type/CounterBuilderTest.java,should_be_able_to_serialize_and_deserialize_counter_impl,TN
assertj-core,src/test/java/org/assertj/core/internal/shortarrays/ShortArrays_assertEmpty_Test.java,should_fail_if_actual_is_not_empty,TN
assertj-core,src/test/java/org/assertj/core/internal/shorts/Shorts_assertLessThanOrEqualTo_Test.java,should_fail_if_actual_is_greater_than_other_according_to_custom_comparison_strategy,TN
ninja,ninja-core/src/test/java/ninja/utils/MimeTypesTest.java,testLoadingWorks,TN
ambari,ambari-server/src/test/java/org/apache/ambari/server/agent/TestHeartbeatMonitor.java,testStateCommandsGeneration,FP
logback,logback-core/src/test/java/ch/qos/logback/core/pattern/parser/TokenStreamTest.java,testEscapedParanteheses,TN
assertj-core,src/test/java/org/assertj/core/api/Assertions_assertThat_with_ObjectArray_Test.java,should_pass_actual,TN
httpcore,httpcore/src/test/java/org/apache/http/entity/TestSerializableEntity.java,testBasicsBuff,TN
orbit,actors/test/actor-tests/src/test/java/com/ea/orbit/actors/test/ObserverTest.java,observerGarbageCollection,FN
Achilles,integration-test/src/test/java/info/archinnov/achilles/test/integration/tests/ClusteredEntityIT.java,should_persist_and_find,TN
assertj-core,src/test/java/org/assertj/core/internal/maps/Maps_assertHasSameSizeAs_with_Map_Test.java,should_pass_if_size_of_actual_is_equal_to_expected_size,TN
logback,logback-classic/src/test/java/ch/qos/logback/classic/net/SMTPAppender_GreenTest.java,testCustomEvaluator,TP
assertj-core,src/test/java/org/assertj/core/internal/doubles/Doubles_NaN_Test.java,check_double_NaN_method,TN
logback,logback-classic/src/test/java/ch/qos/logback/classic/pattern/TargetLengthBasedClassNameAbbreviatorTest.java,testShortName,TN
incubator-dubbo,dubbo-cluster/src/test/java/org/apache/dubbo/rpc/cluster/support/wrapper/MockClusterInvokerTest.java,testMockInvokerFromOverride_Invoke_check_Boolean,TN
handlebars.java,handlebars/src/test/java/com/github/jknack/handlebars/internal/HbsParserTest.java,comments,TN
alluxio,src/test/java/tachyon/client/RemoteBlockInStreamTest.java,readTest3,TP
assertj-core,src/test/java/org/assertj/core/internal/dates/Dates_assertIsAfter_Test.java,should_pass_if_actual_is_strictly_after_given_date,TN
Activiti,activiti-engine/src/test/java/org/activiti/engine/test/bpmn/event/message/MessageBoundaryEventTest.java,testSingleBoundaryMessageEventWithBoundaryTimerEvent,TN
incubator-dubbo,dubbo-rpc/dubbo-rpc-http/src/test/java/org/apache/dubbo/rpc/protocol/http/HttpProtocolTest.java,testCustomException,TN
java-websocket,src/test/java/org/java_websocket/framing/CloseFrameTest.java,testExtends,TN
logback,logback-classic/src/test/java/ch/qos/logback/classic/ScenarioBasedLoggerContextTest.java,testLength_30,TN
assertj-core,src/test/java/org/assertj/core/internal/maps/Maps_assertDoesNotContain_Test.java,should_fail_if_actual_is_null,TN
assertj-core,src/test/java/org/assertj/core/util/Objects_hashCodeFor_Test.java,should_return_Arrays_deepHashCode_of_given_array,TN
wro4j,wro4j-core/src/test/java/ro/isdc/wro/model/factory/TestFallbackAwareWroModelFactory.java,testLastValidIsOK,TN
okhttp,okhttp-tests/src/test/java/com/squareup/okhttp/internal/spdy/SpdyConnectionTest.java,peerHttp2ServerLowersInitialWindowSize,TN
elastic-job-lite,elastic-job-lite-lifecycle/src/test/java/io/elasticjob/lite/lifecycle/internal/statistics/JobStatisticsAPIImplTest.java,assertGetJobsBriefInfoByIp,TN
alluxio,src/test/java/tachyon/client/TachyonFSTest.java,createFileWithFileAlreadyExistExceptionTest,TP
wildfly,testsuite/integration/web/src/test/java/org/jboss/as/test/integration/web/servlet/overlays/ServletResourceOverlaysTestCase.java,testLifeCycle,TN
okhttp,okhttp-tests/src/test/java/com/squareup/okhttp/AsyncApiTest.java,connectionPooling,TN
assertj-core,src/test/java/org/assertj/core/internal/integers/Integers_assertEqual_Test.java,should_fail_if_integers_are_not_equal_according_to_custom_comparison_strategy,TN
handlebars.java,handlebars/src/test/java/handlebarsjs/spec/BlockHelperMissingTest.java,passingInDataWorksWithBlockHelpersThatUsePaths,TN
spring-boot,spring-boot/src/test/java/org/springframework/boot/logging/java/JavaLoggerSystemTests.java,testSystemPropertyInitializesFormat,TN
spring-boot,spring-boot/src/test/java/org/springframework/boot/context/embedded/AnnotationConfigEmbeddedWebApplicationContextTests.java,createFromScan,TN
incubator-dubbo,dubbo-cluster/src/test/java/org/apache/dubbo/rpc/cluster/support/MergeableClusterInvokerTest.java,testAddMenu,TN
java-websocket,src/test/java/org/java_websocket/util/ByteBufferUtilsTest.java,testTransferByteBufferBigToSmall,TN
